observation_id,true_target,mean_prediction,absolute_error,uncertainty_std,entropy,lower_5th_percentile,upper_95th_percentile,interval_width,covered_by_90_percent_interval
0,219.0,159.36654054563527,59.633459454364726,3.7932372656990374,2.034174839486758,151.92767338894902,164.62699322569503,12.699319836746014,False
1,70.0,182.47435303304835,112.47435303304835,3.9182327037563462,2.081030367019281,176.9175488045688,189.81204806690363,12.894499262334818,False
2,202.0,172.93484019225286,29.065159807747136,3.457114253729536,2.1922539771963803,167.15279883151553,177.5528258263479,10.400026994832388,False
3,230.0,297.7065793439367,67.70657934393671,3.724313875242051,2.034177127864109,290.2300709374349,302.480731373212,12.250660435777093,False
4,111.0,92.72157790034166,18.278422099658343,4.04775318001439,2.05305914471968,86.82343277848273,100.40551741753556,13.582084639052837,False
5,84.0,105.99278765679668,21.99278765679668,3.087542907555794,1.9678711006976866,100.36591865018872,110.13021427282605,9.764295622637334,False
6,242.0,271.58700160664415,29.58700160664415,4.036214227574909,2.0989694544486275,266.1361673982584,279.03699932051484,12.90083192225643,False
7,272.0,189.95783815443718,82.04216184556282,3.249875767959683,2.0311451645171275,184.64536775403013,195.56654900008007,10.92118124604994,False
8,94.0,86.81051577750505,7.189484222494954,2.0944538235360715,2.1916738963488127,83.94868065777747,90.25789924242686,6.309218584649386,False
9,96.0,83.43400608781873,12.56599391218127,3.669137053886633,2.18465595564412,76.33151931929162,88.99027976778474,12.658760448493126,False
10,94.0,104.46235242578186,10.462352425781859,4.158807757807355,2.197085428631252,97.10445674041688,111.6282178168771,14.523761076460218,False
11,252.0,176.9644733833716,75.0355266166284,4.674701145173848,2.0774191242043774,168.61274040479947,183.4959973277214,14.88325692292193,False
12,99.0,86.60906844599361,12.390931554006386,2.115913923732137,2.0109815477488677,83.79958599780193,90.26067412074968,6.461088122947757,False
13,297.0,211.16782122636644,85.83217877363356,4.256889818135953,2.080866142064851,203.26930560445996,217.40954867494264,14.140243070482683,False
14,135.0,83.69462670270669,51.305373297293315,3.099430272441982,2.142213735060224,79.06981130400634,88.6908130448672,9.621001740860862,False
15,67.0,101.78338843184774,34.78338843184774,2.7638655486282215,1.8534013855051625,98.33780545338358,106.0678473625617,7.730041909178112,False
16,295.0,232.580911552349,62.419088447651006,3.9304899065306533,1.9966445260897974,226.33762221994442,238.4599093860205,12.122287166076092,False
17,264.0,271.9684189861741,7.968418986174072,4.468825174257118,1.9820050696629639,264.7363251760077,278.5291770461526,13.792851870144887,False
18,170.0,221.20438337129738,51.20438337129738,3.6909802464520656,2.073489302630272,214.75258727074467,226.85438475438724,12.10179748364257,False
